99,x&è§ïiID,x&ì˙éû,x&ì¸éDé“ID,x&ì¸éDäz,x&
1,x&1,x&2014/01/03 10:00:00,x&1,x&15001,x&
2,x&2,x&2014/01/04 10:00:00,x&1,x&500,x&
3,x&2,x&2014/01/06 10:00:00,x&2,x&5000,x&
4,x&1,x&2014/01/09 10:00:00,x&2,x&16000,x&
5,x&2,x&2014/01/13 10:00:00,x&1,x&6000,x&
6,x&2,x&2014/01/18 10:00:00,x&1,x&7000,x&
7,x&1,x&2014/01/24 10:00:00,x&2,x&17000,x&
8,x&2,x&2014/01/31 10:00:00,x&2,x&8000,x&
9,x&2,x&2014/02/08 10:00:00,x&1,x&8000,x&
10,x&1,x&2014/02/17 10:00:00,x&1,x&18000,x&
11,x&2,x&2014/02/27 10:00:00,x&2,x&9000,x&
12,x&2,x&2014/03/10 10:00:00,x&1,x&10000,x&
